59208	0
116600	0
136136	0
139679	0
170035	0
112168	0
137064	0
57924	0
71222	0
129484	0
125841	0
146713	0
187570	0
167546	0
35682	0
171540	0
189407	0
127277	0
161518	0
68864	0
171736	0
33383	0
194649	0
146916	0
48597	0
136499	0
73223	0
109643	0
7871	0
174704	0
185393	0
150113	0
135077	0
155337	0
100252	0
136008	0
23301	0
192234	0
18825	0
62074	0
52344	0
105211	0
173108	0
98871	0
34474	0
79368	0
154912	0
40218	0
126909	0
57971	1
91185	0
202890	0
9388	0
142334	0
17050	0
42394	0
116847	0
4168	0
143219	0
141364	0
53265	0
100160	0
52965	0
173330	0
29605	0
72507	0
64215	0
61773	0
116668	0
189565	0
77280	0
114229	0
15374	1
2968	0
135769	0
72381	0
131674	0
95069	0
46170	0
167448	0
80094	0
37513	0
27878	0
187954	0
132397	0
84880	0
166582	0
176862	0
21051	0
101343	0
119362	0
25371	0
74823	0
151645	0
146667	0
29856	0
125721	0
133599	0
112678	0
20016	0
106070	0
152031	0
136560	0
76419	0
142910	0
180885	0
88363	0
33052	0
150269	0
98991	0
198699	0
75478	0
102215	0
26790	0
121730	0
161660	0
97547	0
35759	0
132914	0
183547	0
62690	0
52277	0
131446	0
10539	0
110363	0
84401	0
42959	0
17262	0
131424	0
112291	0
134740	0
24661	0
37007	0
243	0
91874	0
73095	0
52539	0
40081	0
122603	0
145076	0
115446	0
80803	0
180956	0
200726	0
149689	0
41888	0
30741	0
125994	0
57826	0
73761	0
96495	0
158346	0
98177	0
71041	0
47026	0
10268	0
117256	0
99009	0
184319	0
87934	0
51076	0
11821	0
194503	0
180516	0
151030	0
14792	0
66386	0
27514	0
54421	0
106934	0
145696	0
147401	0
117829	0
47872	0
98803	0
134216	0
29922	0
37608	0
105207	0
97018	0
167542	0
183464	0
62144	0
56343	0
99695	0
34010	0
130848	0
40047	0
39519	0
128066	0
122248	0
107066	0
94758	0
104432	0
197459	0
64345	0
172731	0
55758	0
130005	0
149138	0
54016	0
52398	0
17214	0
13469	0
135824	0
75268	0
196118	0
196101	0
143057	0
132437	0
167981	0
128437	0
130046	0
56753	0
165826	0
118352	0
63483	0
12171	0
133420	0
13324	0
147991	0
16926	0
43904	0
73787	0
125746	0
72315	0
126912	0
147706	0
39722	0
46991	0
82011	0
57854	0
20817	0
111408	0
12367	0
171180	0
115291	0
52449	0
74790	0
82593	0
4032	0
88271	0
116183	0
62125	0
189988	0
153378	0
143704	0
96404	0
161283	0
112746	0
43190	0
113079	0
89754	0
198345	0
13541	0
36418	0
61520	0
109427	0
131038	0
37059	0
179780	0
177140	0
130270	0
168938	0
19198	1
15062	0
138215	0
106041	0
48678	0
138632	0
130731	0
191307	0
111279	0
134742	0
47516	0
114156	0
199663	0
31089	0
46423	0
6616	0
2959	0
107268	0
196459	0
16210	0
155918	0
158216	0
5593	0
40498	0
77963	0
7969	0
171033	0
98939	0
62099	0
186884	0
97743	0
120375	0
113604	0
61567	0
199757	0
59487	0
126558	0
129395	0
130194	0
150771	0
194569	0
135260	0
161387	0
52107	0
28402	0
199759	0
201528	0
64629	0
5080	0
101601	0
45257	0
94762	0
4002	0
15667	1
125450	0
134030	0
21128	0
161494	0
27323	0
14598	0
18807	0
113353	0
142259	0
179663	0
73474	0
167963	0
111728	0
174465	0
88925	0
160044	0
124499	0
74200	0
123360	0
123937	0
176996	0
101242	0
81443	0
26686	0
48649	0
95634	0
193903	0
64464	0
11877	0
88280	0
146861	0
169045	0
175067	0
176217	0
51810	0
116568	0
112190	0
103492	0
113904	0
169880	0
44330	0
163377	0
59900	0
111139	0
62812	0
120307	0
1551	1
195341	0
193545	0
105466	0
24539	0
12124	0
167967	0
141848	0
83845	0
35187	0
27055	0
52161	0
102857	0
120013	0
83406	0
30036	0
125918	0
90699	0
34324	0
119705	0
120477	0
193996	0
140316	1
195155	0
107262	0
29153	0
160968	0
111466	0
48642	0
41992	0
177373	0
80295	0
182839	0
115203	0
498	0
104873	0
112865	0
117789	0
4220	0
67772	0
23926	0
135457	0
178026	0
202546	0
66861	0
92646	0
68000	0
159624	0
88235	0
178756	0
178445	0
8386	0
150153	0
112755	0
147195	0
41430	0
12368	0
23946	0
105870	0
188592	0
174737	0
199520	0
69592	0
10242	0
1564	0
190403	0
196589	0
29104	0
27964	0
51169	0
163423	0
39485	0
179445	0
39045	0
13754	0
33728	0
106646	0
116050	0
53995	0
120255	0
146584	0
8926	0
157555	0
107561	0
69471	0
80703	0
43135	0
151872	0
72128	0
199178	0
140856	0
104475	0
184372	0
48380	0
174416	0
49212	0
130016	0
71718	0
19082	0
24370	1
91105	0
120272	0
37981	0
21616	0
40124	0
168700	0
87642	0
51121	0
199777	0
6909	0
89104	0
51569	0
7708	0
202133	0
19054	0
114514	0
39517	0
107549	0
159382	0
83568	0
120811	0
23228	0
194468	0
188248	0
177888	0
64598	0
177357	0
9942	0
184018	0
167629	0
165577	0
108764	0
89393	0
118839	0
34408	0
178522	0
192912	0
120148	0
157508	0
45224	0
32807	0
165539	0
89911	0
89157	0
48561	0
38391	0
73932	0
140131	0
24540	0
120797	0
101517	0
166610	0
111512	0
131955	0
159480	0
16330	0
172807	0
130294	0
198035	0
178697	0
158386	0
55840	0
36172	0
172146	0
23230	1
158496	0
60883	0
149127	0
62263	0
147521	0
191957	0
180518	0
163057	0
141040	0
76016	0
136245	0
2810	0
31991	0
130885	0
47296	0
195416	0
42039	0
29731	0
27063	0
26053	0
114573	0
34148	0
103611	0
4687	0
6107	0
21134	0
177782	0
110996	0
96589	0
103068	0
82841	0
15014	0
76835	0
75007	0
137597	0
63723	0
201073	0
165784	0
160480	0
9856	0
9900	0
150149	0
66653	0
68911	0
12971	0
163200	0
32046	0
128186	0
46415	0
772	1
22762	0
63629	0
77013	0
82356	0
145650	0
59270	0
38103	0
10907	0
96099	0
110803	0
94866	0
11727	0
73889	0
105212	0
166586	0
91801	0
90714	0
56973	0
139572	0
121533	0
45343	0
116889	0
51869	0
193046	0
90355	0
155519	0
6908	0
167882	0
53796	0
6380	0
192589	0
33666	0
22796	0
53239	0
117771	0
193576	0
184986	0
29790	0
162207	0
127760	0
181359	0
154810	0
56225	0
65033	0
164670	0
105883	0
95900	0
197522	0
51166	0
22982	0
127698	0
21673	1
95543	0
176617	0
171168	0
119113	0
112339	0
190146	0
151759	0
125242	0
108893	0
163728	0
175270	0
55606	0
121242	0
159314	0
43615	0
197893	0
49332	0
71301	0
159444	0
195604	0
63948	0
66310	0
56010	0
143837	0
19257	1
196764	0
177375	0
29925	0
88602	0
203562	0
115165	0
112012	0
109444	0
33420	0
115951	0
149433	0
122785	0
157817	0
50064	0
81320	0
85721	0
187258	0
53449	0
146119	0
130806	0
190633	0
134551	0
176835	0
147667	0
98758	0
158983	0
135281	0
13255	0
125505	0
192339	0
175456	0
6777	0
41059	0
76807	0
11211	0
173666	0
193145	0
25861	0
118895	0
194686	0
97042	0
201471	0
21648	0
9408	0
190696	0
82540	0
5764	0
117313	0
28479	0
58742	0
112027	0
118809	0
12649	0
30131	0
60133	0
38880	0
49100	0
18241	0
70628	0
5842	0
191450	0
149364	0
75430	0
147192	0
92437	0
114247	0
156511	0
30440	0
197164	0
22176	0
29757	0
50014	0
180440	0
10661	0
132893	0
158117	0
95486	0
67791	0
139339	0
110322	0
36778	0
97945	0
181639	0
81082	0
173983	0
39776	0
174042	0
57011	0
198611	0
113364	0
96824	0
110244	0
136331	0
161382	0
24180	0
137436	0
17228	0
82177	0
127951	0
86697	0
28733	0
192295	0
69247	0
146971	0
185270	0
78932	0
163684	0
203337	0
12417	0
133295	0
143164	0
120790	0
35752	0
172545	0
147222	0
187016	0
64581	0
202403	0
132733	0
86642	0
19191	0
55968	0
100509	0
197788	0
132440	0
6130	0
194972	0
131980	0
4567	0
34333	0
198358	0
5280	0
66010	0
180032	0
31348	0
76664	0
26047	0
4457	0
106519	0
166797	0
198724	0
95968	0
70634	0
202065	0
164498	0
83957	0
176099	0
184689	0
57388	0
106221	0
73287	0
51405	0
165205	0
62339	0
121982	0
94668	0
14546	0
92226	0
153371	0
81242	0
15648	1
89535	0
168232	0
98319	0
127897	0
22690	0
133	0
164001	0
157846	0
166361	0
133932	0
186104	0
181982	0
185644	0
94876	0
160494	0
103149	0
129405	0
97514	0
171627	0
95777	0
65988	0
44159	0
185398	0
108646	0
169915	0
107000	0
65993	0
91065	0
20237	0
65043	0
148248	0
26046	0
133721	0
188034	0
200419	0
153487	0
75200	0
97840	0
111423	0
125462	0
29635	0
172167	0
20806	0
14411	0
82875	0
164373	0
124734	0
57763	0
74964	0
191847	0
184837	0
67906	0
190345	0
101684	0
177650	0
134246	0
2059	0
41626	0
62467	0
70337	0
128322	0
83176	0
183703	0
163262	0
162248	0
47479	0
72713	0
150711	0
49898	0
105931	0
139033	0
116308	0
17154	0
160503	0
186009	0
20909	0
113028	0
82343	0
20277	0
149038	0
37786	0
132383	0
30347	0
95707	0
172257	0
130199	0
113946	0
106262	0
107033	0
90517	0
92448	0
73626	0
128952	0
77442	0
174527	0
78927	1
202074	0
50690	0
115742	0
126899	0
167329	0
189598	0
121497	0
167438	0
31552	0
107243	0
102350	0
2359	0
110844	0
203396	0
148325	0
87334	0
95708	0
71916	0
140417	0
183268	0
81742	0
54936	0
30845	0
108016	0
172175	0
30334	0
157867	0
76935	0
172825	0
94197	0
128613	0
188720	0
71707	0
7863	0
27744	0
121476	0
117965	0
196724	0
123031	0
92047	0
29977	0
42663	0
56442	0
32288	0
184045	0
125104	0
38548	0
79456	0
26983	0
73114	0
85819	0
56066	0
106917	0
54845	0
120761	0
91992	0
72906	0
116711	0
108884	0
42612	0
81399	0
76708	0
197	0
83132	0
106503	0
89823	0
190260	0
92455	0
53537	0
198454	0
73395	0
201985	0
11295	0
195146	0
120046	0
77010	0
99555	0
161516	0
38270	0
4897	0
144426	0
70501	0
71443	0
117567	0
181966	0
72452	0
139081	0
158429	0
167415	0
200048	0
114049	0
25142	0
32135	0
124208	0
81758	0
7354	0
146769	0
194428	0
71133	0
1386	0
21904	0
123976	0
2020	0
127129	0
39746	0
131099	0
94414	0
28450	0
183594	0
173869	0
133412	0
94954	0
164393	0
93267	0
166176	0
43178	0
118451	0
95221	0
189098	0
195465	0
41104	0
171659	0
196504	0
78199	0
48041	0
14250	0
59778	0
30050	0
36161	0
9897	1
49179	0
125754	0
63064	0
196372	0
67029	0
149553	0
43509	0
180503	0
193106	0
118489	0
129110	0
87373	0
34299	0
190078	0
48692	0
116379	0
164676	0
59830	0
126725	0
76294	0
7391	0
123357	0
172591	0
98419	0
60323	0
61001	0
184716	0
50699	0
42283	0
157220	0
167998	0
44440	0
112685	0
145706	0
117822	0
77551	0
147303	0
144702	0
145762	0
52452	0
54557	0
111602	0
57072	0
181615	0
151430	0
39521	0
59572	0
124364	0
83770	0
190262	0
152209	0
69825	0
43266	0
89988	0
152507	0
97009	0
144765	0
136750	0
198953	0
180980	0
81317	0
178899	0
87144	0
57907	0
102293	0
142820	0
203218	0
175872	0
177319	0
148014	0
135595	0
120816	0
112395	0
110473	0
195379	0
92309	0
3448	0
151102	0
104404	0
172350	0
203276	0
122848	0
129670	0
176406	0
91884	0
109520	0
181952	0
6395	0
47165	0
172082	0
83057	0
19631	0
139743	0
136306	0
71644	0
87629	0
64282	0
74206	0
175727	0
4710	0
184283	0
157163	0
141341	0
116357	0
110983	0
171197	0
187118	0
179758	0
120765	0
90264	0
12457	0
21303	0
8619	0
65550	0
88318	0
41131	0
145024	0
96637	0
202647	0
141052	0
158082	0
159687	0
167745	0
99323	0
5576	0
146822	0
132161	0
7956	0
58516	0
89168	0
139157	0
147078	0
193150	0
28493	0
176136	0
98913	0
28429	0
154113	0
84963	0
162395	0
28378	0
65097	0
14506	0
73432	0
87364	0
185693	0
21703	0
44966	0
61955	0
47631	0
180214	0
124163	0
125021	0
69258	0
149595	0
167288	0
93357	0
94861	0
112093	0
191036	0
42956	0
83302	0
2334	0
152573	0
18284	0
12532	0
128509	0
188416	0
114944	0
130092	0
102919	0
126413	0
130290	0
97019	0
127163	0
32101	0
19224	0
55779	0
78879	0
117338	0
35897	0
127529	0
186515	0
189992	0
24043	0
77344	0
140922	0
165156	0
88390	0
136677	0
185872	0
95682	0
61120	0
68898	0
179196	0
77897	0
183274	0
90440	0
161335	0
82204	0
120319	0
110240	0
114538	0
71266	0
89809	0
100307	0
6934	0
113582	0
117815	0
38931	0
25169	0
180683	0
151622	0
55406	0
29052	0
82612	0
120030	0
187857	0
34749	0
31678	0
73431	0
4909	0
47837	0
181703	0
1390	0
151997	0
41535	0
9112	0
196426	0
37760	0
127867	0
1534	0
19786	0
73611	0
5763	0
190070	0
121780	0
53709	0
68361	0
49259	0
77500	0
176707	0
126283	0
189818	0
185777	0
143783	0
96110	0
80360	0
16135	0
40109	0
21628	0
168708	0
131599	0
47409	0
126715	0
151064	0
126100	0
70099	0
108862	0
132572	0
97557	0
88689	0
19192	0
10722	0
66162	0
29504	0
127456	0
179084	0
35013	0
103596	0
171561	0
93934	0
89199	0
76770	0
146816	0
171211	0
200440	0
112039	0
162186	0
174514	0
108916	0
9157	0
128602	0
61799	0
114233	0
85011	0
40695	0
201503	0
166084	0
16415	0
129512	0
186399	0
12077	0
100134	0
19358	0
52375	0
105998	0
127565	0
143751	0
3031	0
26165	0
91153	0
57264	0
112099	0
174958	0
149838	0
178317	0
169290	0
79034	0
112207	0
124413	0
73485	0
45745	0
59256	0
47050	0
50023	0
194530	0
77636	1
173210	0
149850	0
56867	0
147613	0
9037	0
140442	0
54997	0
111442	0
20578	0
146095	0
102368	0
154071	0
132420	0
143863	0
143671	0
55161	0
84965	0
155372	0
23553	0
96105	0
117048	0
61873	0
61346	0
196902	0
115872	0
42859	0
145187	0
182184	0
200264	0
36362	0
84863	0
146634	0
53814	0
131951	0
121018	0
103083	0
12349	0
31411	0
34868	0
6157	0
164607	0
120328	0
143282	0
29766	0
197340	0
27598	0
42286	0
130866	0
82979	0
193191	0
179609	0
134598	0
189151	0
89703	0
65517	0
197933	0
20417	0
152758	0
94613	0
121236	0
187219	0
26069	0
106493	0
202615	0
127953	0
200348	0
79124	0
93539	0
113464	0
6461	0
77796	0
86065	0
119518	0
145081	0
64389	0
141637	0
134763	0
86776	0
85992	0
79184	0
176080	0
117692	0
154913	0
43235	0
22020	0
131740	0
142028	0
163247	0
55983	0
189939	0
126536	0
117927	0
48428	0
130618	0
128442	0
135631	0
1692	0
86834	0
84334	0
96531	0
191222	0
1753	0
123538	0
155681	0
179202	0
42436	0
74544	0
86593	0
1958	0
43395	0
169674	0
14614	0
147498	0
149849	0
162382	0
5131	0
92021	0
162935	0
28292	0
53019	0
68738	0
201339	0
134949	0
174538	0
150818	0
106924	0
196195	0
190649	0
200441	0
115675	0
192610	0
112343	0
74311	0
14021	0
77577	0
170076	0
174467	0
166765	0
63871	0
50881	0
60019	0
194378	0
152939	0
30009	0
35176	0
125241	0
161376	0
79719	0
97732	0
114280	0
169606	0
84829	0
66854	0
52860	0
107408	0
136064	0
190786	0
6593	0
99602	0
90037	0
120289	0
4224	1
18434	1
103790	0
28617	0
161096	0
28228	0
197186	0
30283	0
57427	0
27857	0
155567	0
130078	0
198387	0
94835	0
63202	0
86218	0
138668	0
83722	0
150310	0
88803	0
202100	0
182923	0
186535	0
147862	0
39608	0
141304	0
169616	0
65890	0
138251	0
162702	0
14933	0
32354	0
63859	0
164421	0
139545	0
90958	0
160710	0
133156	0
158918	0
36738	0
128294	0
139970	0
118961	0
76454	0
180611	0
170520	0
147904	0
115261	0
177125	1
63193	0
53590	0
30719	0
54729	0
13998	0
47194	0
126309	1
185086	0
43165	0
12868	0
176219	0
12281	0
125569	0
166955	0
124027	0
124414	0
94634	0
112662	0
45657	0
98030	0
7798	0
4956	0
6253	0
90076	0
186537	0
143350	0
135428	0
79327	0
169993	0
1650	0
6826	0
75359	0
187264	0
137229	0
23338	0
58082	0
104742	0
79365	0
120729	0
182185	0
159339	0
197108	0
119708	0
79821	0
203402	0
124393	0
121361	0
203650	0
186910	0
116529	0
167972	0
199792	0
102939	0
1786	0
68284	0
163711	0
48784	0
67149	0
1037	0
48436	0
65036	0
190204	0
83161	0
21043	0
116644	0
101994	0
60218	0
15716	0
145753	0
85795	0
50436	0
154598	0
203694	0
170404	0
85845	0
159042	0
133452	0
106712	0
175454	0
150542	0
168036	0
100225	0
18403	0
4597	0
15114	0
129804	0
115000	0
4614	0
201767	0
82759	0
112275	0
15834	0
165067	0
82422	0
46441	0
140004	0
200660	0
109354	0
135469	0
153746	0
200510	0
195912	0
57704	0
71361	0
164860	0
112913	0
47959	0
35546	0
10868	0
142850	0
48963	0
154402	0
62464	0
42346	0
48144	0
28332	0
114416	0
178813	0
59513	0
159414	0
138802	0
39353	0
59501	0
113290	0
93488	0
33692	0
178204	0
138481	0
117167	0
178516	0
36255	0
3613	0
81294	0
116767	0
162226	0
140665	0
158347	0
69796	0
53327	0
44879	0
17691	0
77720	0
15899	0
103092	0
100803	0
199158	0
148478	0
150529	0
11700	0
151300	0
80150	0
92429	0
170058	0
53270	0
115926	0
52019	0
64259	0
27762	0
38965	0
69994	0
24658	1
6041	0
11740	0
85072	0
67769	0
59404	0
173328	0
70515	0
146765	0
141279	0
67853	0
27804	0
161943	0
187799	0
143967	0
183721	0
108902	0
200088	0
140067	0
80322	0
203333	0
182181	0
152396	0
104116	0
9641	0
178297	0
159146	0
131540	0
162151	0
37364	0
91357	0
111508	0
20910	1
187625	0
166367	0
6621	0
141562	0
57972	0
28973	0
76243	0
182201	0
35098	0
89262	0
174223	0
170418	0
3650	1
25089	0
20082	0
15679	0
90914	0
193615	0
117043	0
127773	0
172931	0
92258	0
59682	0
113896	0
49140	0
58580	0
181389	0
163542	0
72933	0
30201	0
81869	0
199074	0
114217	0
47870	0
108142	0
58298	0
3167	0
92462	0
150722	0
37205	0
37519	0
144614	0
188492	0
189047	0
64231	0
79330	0
13689	0
28035	0
158817	0
141234	0
188225	0
134005	0
17155	0
105881	0
202407	1
40828	0
107590	0
44996	0
45830	0
200847	0
158051	0
152635	0
73266	0
15900	0
179700	0
136268	0
11813	0
18032	0
128604	0
194554	0
62444	0
178393	0
55055	0
175493	0
28456	0
151320	0
51202	0
70619	0
145388	0
5470	0
6480	0
9430	0
194677	0
203210	0
189573	0
58080	0
13433	0
432	0
67183	0
111673	0
7110	0
111395	1
127075	0
137819	0
143114	0
81188	0
115147	0
177770	0
153779	0
120269	0
12033	0
149326	0
120678	0
99018	0
120516	0
41735	0
53488	0
78612	0
153460	0
91584	0
192531	0
76742	0
54613	0
112165	0
128183	0
124288	0
136815	0
62740	0
165565	0
54642	0
188145	0
124927	0
81743	0
169633	0
66900	0
125654	0
13013	0
3289	0
83714	0
91197	0
175588	0
70097	0
134259	0
162870	0
43832	0
47003	0
69949	0
202267	0
202049	0
89470	0
24993	0
133737	0
193298	0
128787	0
68197	0
61743	0
93353	0
111637	0
110798	0
108412	0
148389	0
188418	0
77828	0
52633	0
77781	0
173427	0
143102	0
156871	0
30410	0
123178	0
1926	0
193875	0
16347	0
145274	0
151037	0
172618	0
36400	0
44193	0
65952	0
201792	0
121594	0
39652	0
62388	0
65834	0
104283	0
47136	0
62652	0
41021	0
188623	0
68443	0
165224	0
108278	0
164309	0
47877	0
110955	0
12718	0
23747	1
169319	0
21835	0
115013	0
81686	0
195491	0
188599	0
168698	0
33292	0
6514	1
97445	0
174475	0
186579	0
71180	0
130491	0
196350	0
34101	0
135661	0
190310	0
152015	0
162882	0
166885	0
177474	0
21243	0
40183	0
74187	0
197663	0
145565	0
184665	0
150179	0
2449	0
55987	0
96802	0
90891	0
37203	0
99162	0
163689	0
165	0
5565	0
169424	0
162678	0
193761	0
53960	0
86468	0
183275	0
67795	0
7504	0
201241	0
100484	0
165021	0
34740	0
187930	0
20027	0
134271	0
164690	0
191319	0
77362	0
139088	0
62492	0
13254	0
18792	0
122144	0
181796	0
113322	0
186240	0
3156	0
103422	0
89589	0
25643	0
154365	0
357	0
94229	0
51411	0
67471	0
46733	0
156960	0
82125	0
198053	0
197494	0
39504	0
46655	0
83423	0
54431	0
146525	0
89580	0
13855	0
40260	0
110391	0
154881	0
58484	0
10574	0
63337	0
37943	0
152942	0
22271	0
69757	0
23058	0
48950	0
64166	0
135093	0
134885	0
154147	0
33019	0
131750	0
63784	0
135377	0
19443	0
22255	0
196934	0
38121	0
55944	0
7225	0
55831	0
107698	0
160789	0
133903	0
148630	0
35953	0
23950	0
69054	0
137197	0
14017	0
200672	0
34106	0
29763	0
40486	0
25106	0
100954	0
8731	0
22677	0
32843	0
24292	0
7846	1
72245	0
14295	0
156875	0
62707	0
100209	0
140559	0
29158	0
71788	0
195594	0
179530	0
61529	0
113755	0
148932	0
59705	0
184702	0
123787	0
49512	0
173153	0
43632	0
198199	0
143497	0
23378	0
146835	0
73567	0
126276	0
137729	0
92922	0
156975	0
70082	0
132945	0
97149	0
151738	0
147125	0
150229	0
117775	0
51295	0
8365	0
16043	0
84047	0
4872	0
82243	0
135052	0
120796	0
3501	0
114315	0
33155	0
12005	0
181569	0
118081	0
58851	0
28962	0
166733	0
188780	0
197886	0
103935	0
168002	0
189203	0
78890	0
54744	0
186658	0
161701	0
62473	0
59459	0
183120	0
147424	0
109977	0
174840	0
31817	0
6286	0
201511	0
57532	0
155289	0
178695	0
198969	0
170714	0
184967	0
6072	0
4531	0
152992	0
103235	0
38601	0
127033	0
7688	0
51453	0
188534	0
41162	0
142001	0
55762	0
68396	0
141150	0
198501	0
59645	0
82888	0
22133	0
147345	0
29426	0
81689	0
203154	0
144644	0
34792	0
81286	0
38579	0
80218	0
29035	0
81911	0
186781	0
147313	0
136166	0
100839	0
37838	0
181412	0
6182	0
182980	0
198495	0
68191	0
117777	0
76344	0
43299	0
42047	0
159055	0
110859	0
146954	0
36110	0
17106	0
33123	0
63102	0
79371	0
197477	0
36774	0
65606	0
29090	0
109689	0
185978	0
26989	0
140927	0
112234	0
27505	0
185476	0
27910	0
73710	0
50896	0
80345	0
6952	0
81732	0
6007	0
60326	0
138015	0
9321	1
60076	0
124787	0
177267	0
111082	0
177085	0
23068	0
197612	0
109568	0
106406	0
35313	0
14729	1
7757	0
31400	0
107814	0
164719	0
181476	0
22976	0
178147	0
64933	0
95259	0
63019	0
46773	0
47885	0
47320	0
5518	1
11298	0
111931	0
153671	0
116642	0
136287	0
60532	0
71900	0
147673	0
153232	0
136895	0
192986	0
177424	0
103563	0
184433	0
183241	0
47956	0
34580	0
50481	0
169901	0
133026	0
147132	0
161510	0
178356	0
166621	0
193949	0
25256	0
85364	1
108522	0
27206	0
19905	0
171687	0
14255	0
20843	0
64497	0
86517	0
193837	0
53430	0
128162	0
88982	0
195050	0
172024	0
197861	0
117076	0
64721	0
117960	0
148230	0
111955	0
19972	0
138262	0
441	0
46154	0
119125	0
64010	0
107927	0
32671	0
102049	0
113501	0
138848	0
95329	0
160025	0
179340	0
69468	0
153313	0
44576	0
128314	0
14125	0
192688	0
47322	0
66747	0
85394	0
200344	0
140858	0
33518	0
33622	0
170747	0
117662	0
119483	0
36596	0
35870	0
47151	0
104878	0
5604	0
91358	0
165049	0
28066	0
77674	0
181797	0
115350	0
164802	0
23289	0
69965	0
130917	0
30190	0
49289	0
5956	1
186979	0
146063	0
7876	0
186506	0
62240	0
44177	0
173158	0
167194	0
131713	0
183730	0
56729	0
74602	0
168922	0
203026	0
127078	0
183299	0
47263	0
14239	0
8346	0
96917	0
202420	0
183805	0
48063	0
76283	0
128002	0
80904	0
152228	0
154553	0
111365	0
87517	0
98249	0
77973	0
140520	0
97180	0
102838	0
188983	0
76548	0
188536	0
52102	0
164702	0
124832	1
97066	0
151532	0
28039	0
152029	0
64168	0
144524	0
79279	0
51034	0
146811	0
145209	0
35392	0
124070	0
34140	0
166714	0
96926	0
193918	0
61430	0
103613	0
51204	0
71491	0
56218	0
168235	0
104003	0
68875	1
35517	0
175832	0
63655	0
87520	0
106462	0
163111	0
4011	0
125055	0
135792	0
192771	0
74445	0
184316	0
16760	0
147214	0
49154	0
155500	0
130460	0
71486	0
173201	0
181757	0
72640	0
131558	0
81826	0
142062	0
29831	0
5965	0
167971	0
94311	0
53048	0
57768	0
47730	0
152446	0
39555	1
25802	0
54223	0
14675	0
118464	0
39515	0
194662	0
100086	0
76383	0
195459	0
119756	0
70069	0
110392	0
40001	0
121605	0
64071	0
195403	0
186380	0
76051	0
196672	0
122794	0
24142	0
17445	0
105243	0
131086	0
181584	0
133016	0
19636	0
121640	0
189689	0
199626	0
129025	0
79172	0
167046	0
70385	0
44512	0
109969	0
19115	0
111835	0
44754	0
179301	0
92543	0
194469	0
108747	0
10229	0
121871	0
131337	0
118561	0
114777	0
179270	0
79941	0
195721	0
64452	0
148841	0
24254	0
74410	0
96994	0
163800	0
115140	0
112782	0
27733	0
199828	0
59408	0
10401	0
101011	0
119324	0
104507	0
37132	0
81718	0
81650	0
8163	0
18297	0
195365	0
158261	0
75698	0
68786	0
17376	0
188593	0
124359	0
202660	0
184133	0
160655	0
156009	0
4282	0
44695	0
15137	0
112033	0
121011	0
38075	0
197573	0
2609	0
114274	0
76254	0
78394	0
191070	0
183674	0
141807	0
34393	0
120158	0
56014	0
176093	0
66869	0
37348	0
202465	0
115599	0
68519	0
198900	0
139953	0
155863	0
6047	0
46816	0
153846	0
173986	0
45876	0
76501	0
28147	0
169202	0
4140	0
162660	0
28996	0
60242	0
106874	0
83043	0
1706	0
47109	0
168293	0
30553	0
47845	0
80738	0
174490	0
109563	0
74975	0
198054	0
202022	0
6288	0
62911	0
194934	0
44923	0
189215	0
195953	0
94051	0
26370	0
193861	0
183027	0
9197	0
171265	0
18467	0
121075	0
95663	0
184871	0
139135	0
116420	0
102053	0
141736	0
20349	0
6735	0
21538	0
119039	0
145843	0
201919	0
55620	0
17227	0
154600	0
80780	0
163520	0
199446	0
192008	0
5370	0
104184	0
87254	0
191748	0
180316	0
182364	0
186693	0
20608	0
202236	0
31165	0
162535	0
47199	0
165705	0
90870	0
36452	0
165246	0
175098	0
21517	0
34506	0
29979	0
170823	0
31594	0
159697	0
105745	0
25451	0
28024	0
199338	0
83203	0
158541	0
96872	0
166325	0
137661	0
66498	0
122322	0
28286	0
196643	0
96811	0
12935	0
100653	0
159269	0
22537	0
85911	0
66857	0
163493	0
86214	0
142134	0
66250	0
42171	0
29207	0
125881	0
27686	0
197811	0
48522	0
30551	0
129761	0
33097	0
170521	0
177915	0
50503	0
87125	0
17985	0
5254	0
118246	0
174400	0
48773	0
45031	0
49538	0
174453	0
140409	1
11373	0
886	0
143361	0
1570	0
56678	0
3528	0
119457	0
138132	0
161823	0
170573	0
155554	0
110754	0
150522	0
166265	0
87048	0
8653	0
90769	0
56152	0
139639	0
198146	0
45554	0
92359	0
165767	0
10544	0
191886	0
28064	0
135705	0
36659	0
121313	0
43224	0
190419	0
201463	0
90780	0
151441	0
201085	0
79623	0
21579	0
58465	0
49086	0
5343	0
150841	0
129569	0
140108	0
84103	0
50397	0
25840	0
19047	0
43039	0
29675	0
100796	0
179623	0
180636	0
48242	0
178458	0
173768	0
86959	0
73274	0
145901	0
3328	0
200789	0
98883	0
135627	0
85162	0
166319	0
50407	0
193771	0
22128	0
199872	0
87437	0
198934	0
63007	0
142323	0
156448	0
146333	0
138965	0
123188	0
67822	0
78280	0
145673	0
22579	0
91064	0
176466	0
21830	0
130047	0
152347	0
168983	0
185979	0
140138	0
182425	0
193604	0
155073	0
128821	0
67708	0
100552	0
166751	0
163789	0
118364	0
96464	0
202559	0
117188	0
70220	0
147240	0
147152	0
198870	0
159912	0
112024	0
156746	0
93090	0
48716	0
24404	1
79105	0
62043	0
108296	0
126622	0
71511	0
3891	1
19851	0
89146	0
